transaction_id,customer_id,amount,fraud_risk_score,rule_trigger_count,alert_source,predicted_typology,all_matched_typologies,num_typologies_matched,typology_confidence,investigation_priority,rules_triggered_count,rules_triggered_list,rule_explanation,business_explanation,prob_charity_abuse,prob_circular_transaction_loop,prob_funnel_account_network,prob_high_risk_corridor_transfer,prob_money_mule_network,prob_pass_through_transit_hub,prob_rapid_multi_hop_layering,prob_structuring_smurfing,prob_third_party_payment_web,prob_underground_banking_hawala
TXNKGK7OYNQVJ191NEJ,831323251000,2723.43,6.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNS9I4YTXPOBNXTOC5,831323251000,10586.36,13.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNPZN2C1VIE6KCAAW5,831323251000,3844.12,10.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNJZ8WQ4SFCM1HJ6KV,831323251000,79232.35,79.4,0,ML Behavioural Alert,Third-Party Payment Web,Third-Party Payment Web (85%),1,0.8485,High,0,,,Complex web of transfers through multiple third-party intermediaries,0.0006,0.0096,0.0035,0.0,0.1075,0.0,0.0303,0.0,0.8485,0.0
TXNO3L2EK1QBUJCFFXW,831323251000,73532.45,76.3,0,ML Behavioural Alert,Third-Party Payment Web,Third-Party Payment Web (87%),1,0.8742,High,0,,,Complex web of transfers through multiple third-party intermediaries,0.0004,0.0081,0.0036,0.0,0.0783,0.0,0.0354,0.0,0.8742,0.0
TXN13REVVNDK74316DC,817149734783,4226.68,1.4,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_multiple_parties_cash,Multiple parties cash deposit,Compliance rule flagged: Multiple parties cash deposit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNHOZVTXN6K3G8362P,817149734783,13099.32,4.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNF5O97EW2CI40OEYC,817149734783,1869102.16,99.5,0,ML Behavioural Alert,Pass-Through Transit Hub,Pass-Through Transit Hub (100%),1,0.9998,High,0,,,Account acting as transit point with immediate re-forwarding,0.0,0.0,0.0,0.0,0.0,0.9998,0.0001,0.0,0.0,0.0
TXNMEJ03D75NPQ70Y97,817149734783,25279.37,11.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNLC2RLAXXEJTR0TXP,817149734783,28020.21,13.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNN0YCQIOBDRJGJTPS,817149734783,1803750.14,99.6,0,ML Behavioural Alert,Pass-Through Transit Hub,Pass-Through Transit Hub (100%),1,0.9995,High,0,,,Account acting as transit point with immediate re-forwarding,0.0,0.0001,0.0,0.0,0.0,0.9995,0.0003,0.0,0.0,0.0001
TXN7S2HS342R3P4L0UC,817149734783,131213.86,17.0,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_monthly_limit_exhaustion,Monthly wallet limit exhaustion,Compliance rule flagged: Monthly wallet limit exhaustion. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN4J1NMZI43IV95TP9,817149734783,204409.92,10.5,3,Rule Triggered,None,None,0,0.0,Medium,3,rule_monthly_limit_exhaustion; rule_ppi_bene_concentration; rule_ppi_name_mismatch,Monthly wallet limit exhaustion | Ppi Bene Concentration | Ppi Name Mismatch,Multiple compliance rules flagged (3): Monthly wallet limit exhaustion | Ppi Bene Concentration | Ppi Name Mismatch. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN002PYFBC5II1VF22,817149734783,44644.68,0.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNDM8E8N07JRPDVNR6,817149734783,1624.29,1.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNHGCVSYU8VCD7JNA5,817149734783,39120.75,14.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNENVLE0GC14ATYO7Q,817149734783,358.23,1.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXND8SBMZLYBSCHOV2R,817149734783,3532.67,1.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN4X8UZVJJJ0WJVZNX,817149734783,62079.37,18.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNOT3ZZ6SIP4JDHSAH,817149734783,22013.99,14.8,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN3720P1LSFV8XURRT,817149734783,4652.55,1.6,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_multiple_parties_cash,Multiple parties cash deposit,Compliance rule flagged: Multiple parties cash deposit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNA2I72PTTRT4AW61V,817149734783,4194.95,2.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNUMAMR3O50L011NKV,817149734783,864.16,2.4,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNUFW3NB4A6DPB0KXA,817149734783,128437.69,26.3,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_unusual_type_spike,Unusual transaction type spike,Compliance rule flagged: Unusual transaction type spike. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNKVZK1AYA0BPCA75D,817149734783,39810.16,8.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN89X4VLQ4MVMNCJWW,817149734783,3911.2,1.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNP01DS9N64TY67PMZ,817149734783,19635.62,6.0,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNOL8CI3TFP3YPHIDZ,817149734783,2684.39,1.8,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN2B1V251BTOMFGRJA,474617173630,3516.86,1.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNL6NWD2YA75Y6ZEJB,474617173630,8546.07,10.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN27GU9QNRK1M9U3LP,474617173630,143941.45,29.5,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_low_income_large,Low income high-value transaction,Compliance rule flagged: Low income high-value transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNNJF7FLBH9NXT8OXN,474617173630,4693.11,2.1,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_multiple_parties_cash; rule_age_amount_mismatch,Multiple parties cash deposit | Age-amount mismatch (under 25),Multiple compliance rules flagged (2): Multiple parties cash deposit | Age-amount mismatch (under 25). Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNSDC1QGUJX1CVYORT,474617173630,552.97,1.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNZ99KC3KKXHFL8RG9,474617173630,2717.1,0.9,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNGGOUPY52DDKUR9O4,474617173630,2419.7,4.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNUVF8W0EKNWKWVMO9,474617173630,31037.13,16.4,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNG8NETI0JCCF5KRQN,474617173630,137751.94,13.1,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_low_income_large,Low income high-value transaction,Compliance rule flagged: Low income high-value transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNOQ3QCTCF5EMKS2X9,474617173630,9464.88,10.2,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_age_amount_mismatch,Age-amount mismatch (under 25),Compliance rule flagged: Age-amount mismatch (under 25). Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNTRAF3J9PKAA6TMXY,474617173630,4178.02,2.4,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN204O5DTD4AA2Z3M1,474617173630,702059.47,99.1,2,Rule + ML Confirmed,Circular Transaction Loop,Circular Transaction Loop (68%),1,0.6807,Critical,2,rule_unusual_type_spike; rule_low_income_large,Unusual transaction type spike | Low income high-value transaction,Funds returning to originating account through circular transfer chain || Rules: Unusual transaction type spike | Low income high-value transaction,0.0001,0.6807,0.0001,0.0,0.0,0.0003,0.1327,0.0,0.0,0.186
TXNUYH6ADWURPIF9IW2,474617173630,104483.35,57.4,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_age_amount_mismatch; rule_low_income_large,Age-amount mismatch (under 25) | Low income high-value transaction,Multiple compliance rules flagged (2): Age-amount mismatch (under 25) | Low income high-value transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN1ZKFXJB545BFOHID,474617173630,1298.96,1.8,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_age_amount_mismatch,Age-amount mismatch (under 25),Compliance rule flagged: Age-amount mismatch (under 25). Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN7LBSNXTJN66CTOUU,474617173630,792996.04,99.4,2,Rule + ML Confirmed,Underground Banking (Hawala),Underground Banking (Hawala) (41%); Circular Transaction Loop (32%),2,0.4126,High,2,rule_age_amount_mismatch; rule_low_income_large,Age-amount mismatch (under 25) | Low income high-value transaction,Informal value transfer matching settlement patterns | Also flagged: Circular Transaction Loop || Rules: Age-amount mismatch (under 25) | Low income high-value transaction,0.0001,0.3237,0.0001,0.0,0.0,0.0004,0.2631,0.0,0.0,0.4126
TXN1788EE89IAQEV05G,474617173630,85388.55,21.5,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_low_income_large,Low income high-value transaction,Compliance rule flagged: Low income high-value transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNWC06H9RECBIHNR6B,474617173630,196141.41,19.1,3,Rule Triggered,None,None,0,0.0,Medium,3,rule_credit_then_cash; rule_age_amount_mismatch; rule_low_income_large,Credit then cash withdrawal pattern | Age-amount mismatch (under 25) | Low income high-value transaction,Multiple compliance rules flagged (3): Credit then cash withdrawal pattern | Age-amount mismatch (under 25) | Low income high-value transaction. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNIHFG2F3S2228FT6K,474617173630,238406.24,95.3,2,Rule + ML Confirmed,Rapid Multi-Hop Layering,Rapid Multi-Hop Layering (66%); Circular Transaction Loop (33%),2,0.6582,Critical,2,rule_age_amount_mismatch; rule_low_income_large,Age-amount mismatch (under 25) | Low income high-value transaction,Sequential rapid transfers across multiple accounts to obscure trail | Also flagged: Circular Transaction Loop || Rules: Age-amount mismatch (under 25) | Low income high-value transaction,0.0008,0.3302,0.0017,0.0,0.0053,0.0036,0.6582,0.0001,0.0,0.0
TXNX6HR6C83V1DMJ2MR,474617173630,45597.88,12.6,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNZQVSCGFTWUBRH9WL,457120375635,2663.64,0.5,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_large_cr_dr_individual,Large credit followed by debit,Compliance rule flagged: Large credit followed by debit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN21SJZ4H2QKEMDO36,457120375635,841560.14,99.6,3,Rule + ML Confirmed,Pass-Through Transit Hub,Pass-Through Transit Hub (100%),1,0.9997,Critical,3,rule_large_cr_dr_individual; rule_sole_prop_personal; rule_large_intra_individual,Large credit followed by debit | Self-employed using savings account | Large Intra Individual,Account acting as transit point with immediate re-forwarding || Rules: Large credit followed by debit | Self-employed using savings account | Large Intra Individual,0.0,0.0,0.0,0.0,0.0,0.9997,0.0002,0.0,0.0,0.0001
TXNDU0UNBWMMCUUUVGW,457120375635,8708.1,7.7,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_large_cr_dr_individual,Large credit followed by debit,Compliance rule flagged: Large credit followed by debit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNAVHKY8BILTYLDFSI,457120375635,107878.2,28.4,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_large_cr_dr_individual; rule_sole_prop_personal,Large credit followed by debit | Self-employed using savings account,Multiple compliance rules flagged (2): Large credit followed by debit | Self-employed using savings account. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNCNLC8N3EAXOAS2YY,457120375635,25424.11,15.1,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_large_cr_dr_individual,Large credit followed by debit,Compliance rule flagged: Large credit followed by debit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNYU0GAVGTG3ALP66D,457120375635,3425.0,2.7,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_large_cr_dr_individual,Large credit followed by debit,Compliance rule flagged: Large credit followed by debit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNQQHAA2VDHYY0N21I,457120375635,1432.9,0.4,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_multiple_parties_cash; rule_large_cr_dr_individual,Multiple parties cash deposit | Large credit followed by debit,Multiple compliance rules flagged (2): Multiple parties cash deposit | Large credit followed by debit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNWF4IH5JRHID76ITK,457120375635,3811.09,0.6,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_large_cr_dr_individual,Large credit followed by debit,Compliance rule flagged: Large credit followed by debit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNTPBPDMXX23M1RKNO,457120375635,1824676.94,32.8,4,Rule Triggered,None,None,0,0.0,Medium,4,rule_large_cr_dr_individual; rule_unusual_type_spike; rule_sole_prop_personal; rule_large_intra_individual,Large credit followed by debit | Unusual transaction type spike | Self-employed using savings account | +1 more rules,Elevated rule activity — 4 rules concurrently triggered: Large credit followed by debit | Unusual transaction type spike | Self-employed using savings account | +1 more rules. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN9HRME14W4RZQMYQE,457120375635,3567.81,0.0,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_large_cr_dr_individual; rule_age_amount_mismatch,Large credit followed by debit | Age-amount mismatch (under 25),Multiple compliance rules flagged (2): Large credit followed by debit | Age-amount mismatch (under 25). Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN9EMIEQT7A1T3F4KB,457120375635,10186.33,1.1,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_large_cr_dr_individual; rule_age_amount_mismatch,Large credit followed by debit | Age-amount mismatch (under 25),Multiple compliance rules flagged (2): Large credit followed by debit | Age-amount mismatch (under 25). Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNK6SJRDBWE2CLTHVD,197920523394,13577.84,5.2,3,Rule Triggered,None,None,0,0.0,Medium,3,rule_multiple_parties_cash; rule_ppi_small_kyc_bal_breach; rule_ppi_high_risk_mcc_cum,Multiple parties cash deposit | Small KYC balance limit breach | Ppi High Risk Mcc Cum,Multiple compliance rules flagged (3): Multiple parties cash deposit | Small KYC balance limit breach | Ppi High Risk Mcc Cum. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNX3E27RX5BXE81NIK,197920523394,111244.35,15.0,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_sole_prop_personal,Self-employed using savings account,Compliance rule flagged: Self-employed using savings account. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNLCH28EEZGURRE9YS,197920523394,29019.58,24.1,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNQFG148QJXN9HW013,197920523394,17661.13,18.3,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNLBJ7EOASQFH0P98T,197920523394,5750.11,85.9,0,ML Behavioural Alert,Charity Abuse,Charity Abuse (93%),1,0.9281,High,0,,,Suspicious donation patterns with high-value transfers to trust/society accounts,0.9281,0.0001,0.0579,0.0,0.0001,0.0,0.0001,0.0133,0.0003,0.0
TXNGOZ7OA6U1RV07G1P,197920523394,23691.45,87.1,0,ML Behavioural Alert,Charity Abuse,Charity Abuse (50%); Third-Party Payment Web (33%),2,0.5025,High,0,,,Suspicious donation patterns with high-value transfers to trust/society accounts | Also flagged: Third-Party Payment Web,0.5025,0.0067,0.0714,0.0,0.0646,0.0,0.0279,0.0005,0.3264,0.0
TXN78T0MEKPSDNX7PJ1,197920523394,198834.82,19.9,3,Rule Triggered,None,None,0,0.0,Medium,3,rule_multiple_parties_cash; rule_unusual_type_spike; rule_sole_prop_personal,Multiple parties cash deposit | Unusual transaction type spike | Self-employed using savings account,Multiple compliance rules flagged (3): Multiple parties cash deposit | Unusual transaction type spike | Self-employed using savings account. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNL5DQMTGEDQULNUCW,197920523394,36602.96,43.6,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNXAV41L02BJOZDI58,197920523394,10655.38,88.1,0,ML Behavioural Alert,Funnel Account Network,Funnel Account Network (71%),1,0.7084,High,0,,,Multiple inflows from different sources converging into single account,0.2285,0.0001,0.7084,0.0,0.0003,0.0,0.0001,0.0002,0.0624,0.0
TXNMAWKJOJG00LVEJZA,197920523394,26292.62,85.4,0,ML Behavioural Alert,Charity Abuse,Charity Abuse (38%); Funnel Account Network (35%),2,0.3756,High,0,,,Suspicious donation patterns with high-value transfers to trust/society accounts | Also flagged: Funnel Account Network,0.3756,0.0121,0.3489,0.0,0.0703,0.0,0.0237,0.0002,0.1692,0.0
TXN19O2IN72NIFN3WGJ,197920523394,886.53,1.9,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_multiple_parties_cash,Multiple parties cash deposit,Compliance rule flagged: Multiple parties cash deposit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNS9SN1OIKRZXEOXRR,197920523394,7648.78,37.2,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNJSY5PQXMTXMKM377,197920523394,3822.64,2.3,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_ppi_small_kyc_bal_breach,Small KYC balance limit breach,Compliance rule flagged: Small KYC balance limit breach. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNFXL5YJJR8ZQAPN5T,197920523394,3253.69,1.0,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_multiple_parties_cash,Multiple parties cash deposit,Compliance rule flagged: Multiple parties cash deposit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNVLJV2KQFOADEL22G,197920523394,4485.14,6.3,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNGID4DVY4FBWCPZRF,197920523394,2618.9,3.7,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN3C7JER0IS8NMXR63,197920523394,708.68,1.2,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_multiple_parties_cash,Multiple parties cash deposit,Compliance rule flagged: Multiple parties cash deposit. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXN84YGI3WZ5O1ATF4Y,197920523394,14278.28,27.1,1,Rule Triggered,None,None,0,0.0,Medium,1,rule_unusual_type_spike,Unusual transaction type spike,Compliance rule flagged: Unusual transaction type spike. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNJAGLB6583AST778U,197920523394,7476.0,91.8,0,ML Behavioural Alert,Funnel Account Network,Funnel Account Network (53%); Charity Abuse (46%),2,0.5307,High,0,,,Multiple inflows from different sources converging into single account | Also flagged: Charity Abuse,0.4608,0.0004,0.5307,0.0,0.0003,0.0,0.0003,0.0064,0.0011,0.0
TXN9QU0X0EGP1K6CT0X,197920523394,27000.96,88.6,1,Rule + ML Confirmed,Third-Party Payment Web,Third-Party Payment Web (54%),1,0.5432,Critical,1,rule_unusual_type_spike,Unusual transaction type spike,Complex web of transfers through multiple third-party intermediaries || Rules: Unusual transaction type spike,0.2281,0.0059,0.1761,0.0,0.0174,0.0,0.0291,0.0001,0.5432,0.0
TXNQOZ9HGNBQSACWMBM,197920523394,6740.08,88.9,0,ML Behavioural Alert,Charity Abuse,Charity Abuse (77%),1,0.7706,High,0,,,Suspicious donation patterns with high-value transfers to trust/society accounts,0.7706,0.0002,0.2278,0.0,0.0002,0.0,0.0002,0.0002,0.0008,0.0
TXN4GDKFELZM1HKP3ME,197920523394,88.93,1.3,0,Normal,None,None,0,0.0,Low,0,,,Transaction consistent with normal behaviour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNQSN8MYV4IYIQMEH6,197920523394,133049.26,20.2,2,Rule Triggered,None,None,0,0.0,Medium,2,rule_unusual_type_spike; rule_sole_prop_personal,Unusual transaction type spike | Self-employed using savings account,Multiple compliance rules flagged (2): Unusual transaction type spike | Self-employed using savings account. Review against customer profile and recent activity.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
